10/01/2018 12:48,4061,4061.5,4058,4058.5
10/01/2018 12:49,4058.5,4059,4055.5,4056.5
10/01/2018 12:50,4056,4056.5,4053,4053
10/01/2018 12:51,4053,4054.5,4052.5,4054
10/01/2018 12:52,4054,4055,4053,4053
10/01/2018 12:53,4053,4058,4053,4055.5
10/01/2018 12:54,4055.5,4056,4050.5,4052.5
10/01/2018 12:55,4052.5,4052.5,4050,4050.5
10/01/2018 12:56,4050.5,4053,4050.5,4052.5
10/01/2018 12:57,4053,4055,4052.5,4052.5
10/01/2018 12:58,4053,4056,4052.5,4055.5
10/01/2018 12:59,4055.5,4055.5,4050.5,4051
10/01/2018 13:00,4050.5,4051.5,4048.5,4051
10/01/2018 13:01,4051.5,4051.5,4047,4048
10/01/2018 13:02,4048.5,4049.5,4048,4049
10/01/2018 13:03,4049,4051.5,4048.5,4051.5
10/01/2018 13:04,4051,4052.5,4051,4052
10/01/2018 13:05,4052,4055.5,4052,4055
10/01/2018 13:06,4055,4056,4052,4053.5
10/01/2018 13:07,4053,4055,4052,4052.5
10/01/2018 13:08,4052.5,4054.5,4051.5,4053
10/01/2018 13:09,4052.5,4056,4052.5,4056
10/01/2018 13:10,4056,4058,4055,4057.5
10/01/2018 13:11,4057.5,4058.5,4056.5,4058.5
10/01/2018 13:12,4058.5,4060.5,4056.5,4060.5
10/01/2018 13:13,4060.5,4062,4060,4061.5
10/01/2018 13:14,4061,4062,4060.5,4061.5
10/01/2018 13:15,4061.5,4063.5,4059,4059.5
10/01/2018 13:16,4059,4060.5,4058,4060
10/01/2018 13:17,4059.5,4060.5,4055.5,4055.5
10/01/2018 13:18,4055.5,4057.5,4054,4054
10/01/2018 13:19,4054,4055,4052,4053.5
10/01/2018 13:20,4053,4055,4053,4055
10/01/2018 13:21,4054.5,4057,4053.5,4056
10/01/2018 13:22,4056,4057.5,4053,4054.5
10/01/2018 13:23,4054.5,4055.5,4053.5,4055
10/01/2018 13:24,4054.5,4055,4054,4055
10/01/2018 13:25,4055,4055,4050,4051.5
10/01/2018 13:26,4051.5,4051.5,4048.5,4049.5
10/01/2018 13:27,4049.5,4051,4049,4051
10/01/2018 13:28,4051,4052.5,4048.5,4050.5
10/01/2018 13:29,4050.5,4054.5,4050.5,4053.5
10/01/2018 13:30,4053.5,4055,4053,4054.5
10/01/2018 13:31,4054.5,4058.5,4054,4058.5
10/01/2018 13:32,4058,4059,4054,4055
10/01/2018 13:33,4054.5,4055.5,4049,4049.5
10/01/2018 13:34,4049,4049.5,4045.5,4046
10/01/2018 13:35,4046,4047.5,4044.5,4044.5
10/01/2018 13:36,4044.5,4046,4044,4045
10/01/2018 13:37,4045,4048.5,4044.5,4048.5
10/01/2018 13:38,4048.5,4049,4047.5,4048.5
10/01/2018 13:39,4049,4049.5,4047.5,4048.5
10/01/2018 13:40,4048.5,4049,4046,4048
10/01/2018 13:41,4048,4049,4046.5,4048.5
10/01/2018 13:42,4048.5,4049.5,4048,4049
10/01/2018 13:43,4049,4052,4048.5,4049.5
10/01/2018 13:44,4049.5,4049.5,4043,4043.5
10/01/2018 13:45,4043.5,4044.5,4042.5,4044
10/01/2018 13:46,4044,4046.5,4043.5,4046
10/01/2018 13:47,4045.5,4046.5,4043.5,4046
10/01/2018 13:48,4046.5,4047.5,4046,4047
10/01/2018 13:49,4047,4047,4044.5,4047
10/01/2018 13:50,4047,4049.5,4046.5,4049
10/01/2018 13:51,4048.5,4049.5,4045.5,4046.5
10/01/2018 13:52,4046,4048,4045,4047.5
10/01/2018 13:53,4047.5,4048.5,4042,4042.5
10/01/2018 13:54,4042.5,4045,4042,4044
10/01/2018 13:55,4044.5,4044.5,4038,4038
10/01/2018 13:56,4038,4039.5,4035.5,4039
10/01/2018 13:57,4039,4039,4036.5,4036.5
10/01/2018 13:58,4036.5,4037.5,4033.5,4034
10/01/2018 13:59,4033.5,4035,4031.5,4035
10/01/2018 14:00,4035,4035,4032,4033
10/01/2018 14:01,4032.5,4037.5,4032.5,4036.5
10/01/2018 14:02,4036.5,4037,4034,4035.5
10/01/2018 14:03,4036,4037,4035,4036.5
10/01/2018 14:04,4036.5,4038,4036.5,4037
10/01/2018 14:05,4037,4038.5,4037,4037.5
10/01/2018 14:06,4037.5,4038.5,4035,4035
10/01/2018 14:07,4035,4038,4035,4038
10/01/2018 14:08,4038,4039.5,4036.5,4039
10/01/2018 14:09,4038.5,4039,4036.5,4037.5
10/01/2018 14:10,4037.5,4037.5,4035.5,4035.5
10/01/2018 14:11,4035.5,4039.5,4035.5,4039
10/01/2018 14:12,4039,4041,4038.5,4040
10/01/2018 14:13,4039.5,4040,4035.5,4036
10/01/2018 14:14,4035.5,4038,4033,4037
10/01/2018 14:15,4036.5,4039,4036,4037
10/01/2018 14:16,4037,4038.5,4036.5,4038
10/01/2018 14:17,4038.5,4039.5,4037,4037
10/01/2018 14:18,4037,4037.5,4035,4037
10/01/2018 14:19,4037,4037,4027.5,4031.5
10/01/2018 14:20,4032,4032.5,4028,4028
10/01/2018 14:21,4028.5,4029,4026,4027
10/01/2018 14:22,4027,4028,4027,4027.5
10/01/2018 14:23,4027.5,4027.5,4026,4027
10/01/2018 14:24,4026.5,4028,4026,4026.5
10/01/2018 14:25,4026.5,4028,4025,4027.5
10/01/2018 14:26,4027,4028.5,4027,4027.5
10/01/2018 14:27,4027,4030,4027,4030
10/01/2018 14:28,4030,4031,4028.5,4030
10/01/2018 14:29,4029.5,4029.5,4027,4027.5
10/01/2018 14:30,4027.5,4029,4027,4029
10/01/2018 14:31,4029,4030,4028.5,4029
10/01/2018 14:32,4029.5,4030.5,4028,4030
10/01/2018 14:33,4030.5,4032.5,4030,4031
10/01/2018 14:34,4031,4033,4030.5,4032.5
10/01/2018 14:35,4032.5,4034.5,4032,4033.5
10/01/2018 14:36,4033.5,4034.5,4033,4034.5
10/01/2018 14:37,4034.5,4038,4034,4037.5
10/01/2018 14:38,4037,4038.5,4036,4037
10/01/2018 14:39,4036.5,4036.5,4031.5,4032.5
10/01/2018 14:40,4032,4037,4031.5,4034.5
10/01/2018 14:41,4034.5,4037.5,4034.5,4036
10/01/2018 14:42,4036,4037.5,4035.5,4037.5
10/01/2018 14:43,4037.5,4039.5,4037,4039
10/01/2018 14:44,4038.5,4039.5,4037.5,4038
10/01/2018 14:45,4037.5,4038.5,4037.5,4038
10/01/2018 14:46,4038.5,4044.5,4038,4043.5
10/01/2018 14:47,4043,4044.5,4041,4042.5
10/01/2018 14:48,4042,4043.5,4041,4041.5
10/01/2018 14:49,4041.5,4042.5,4039.5,4040
10/01/2018 14:50,4039.5,4041,4039,4040
10/01/2018 14:51,4040,4043,4038,4040
10/01/2018 14:52,4040,4041,4038.5,4038.5
10/01/2018 14:53,4038.5,4041,4038.5,4039
10/01/2018 14:54,4039,4041,4039,4040
10/01/2018 14:55,4040,4041,4038.5,4040.5
10/01/2018 14:56,4040.5,4041,4039.5,4040.5
10/01/2018 14:57,4040,4040.5,4039,4040
10/01/2018 14:58,4039.5,4040.5,4038.5,4039
10/01/2018 14:59,4038.5,4039,4033,4035.5
10/01/2018 15:00,4035.5,4037.5,4035.5,4037
10/01/2018 15:01,4037,4037.5,4036,4037.5
10/01/2018 15:02,4037,4038,4036.5,4036.5
10/01/2018 15:03,4037,4039,4035.5,4038
10/01/2018 15:04,4037.5,4038.5,4035,4036.5
10/01/2018 15:05,4036.5,4036.5,4034,4035.5
10/01/2018 15:06,4035,4036,4034.5,4035
10/01/2018 15:07,4035.5,4036,4032.5,4034
10/01/2018 15:08,4034,4035,4032.5,4033
10/01/2018 15:09,4033.5,4034,4032.5,4034
10/01/2018 15:10,4033.5,4034.5,4030.5,4030.5
10/01/2018 15:11,4031,4031,4028,4029
10/01/2018 15:12,4028.5,4031,4028.5,4031
10/01/2018 15:13,4031,4032,4030.5,4031
10/01/2018 15:14,4030.5,4032,4030.5,4031
10/01/2018 15:15,4031,4033.5,4030.5,4031.5
10/01/2018 15:16,4031.5,4033.5,4030,4030.5
10/01/2018 15:17,4030,4030,4028,4029.5
10/01/2018 15:18,4029.5,4030,4028.5,4029.5
10/01/2018 15:19,4029.5,4031.5,4028.5,4031
10/01/2018 15:20,4030.5,4031.5,4030,4030
10/01/2018 15:21,4030.5,4031.5,4030,4030.5
10/01/2018 15:22,4031,4032.5,4030.5,4031.5
10/01/2018 15:23,4031,4031.5,4030.5,4031
10/01/2018 15:24,4031.5,4031.5,4030.5,4030.5
10/01/2018 15:25,4031,4034,4029.5,4033
10/01/2018 15:26,4033.5,4034,4032.5,4032.5
10/01/2018 15:27,4032,4033.5,4032,4033
10/01/2018 15:28,4033.5,4034,4032,4034
10/01/2018 15:29,4033.5,4034,4032,4032.5
10/01/2018 15:30,4032.5,4036,4032.5,4034
10/01/2018 15:31,4034,4036.5,4033.5,4035
10/01/2018 15:32,4035,4037,4034.5,4037
10/01/2018 15:33,4036.5,4037,4036,4036.5
10/01/2018 15:34,4036.5,4036.5,4034.5,4035
10/01/2018 15:35,4035,4035,4031.5,4032.5
10/01/2018 15:36,4032.5,4032.5,4030.5,4030.5
10/01/2018 15:37,4030.5,4031.5,4028.5,4028.5
10/01/2018 15:38,4029,4029,4027,4028
10/01/2018 15:39,4027.5,4027.5,4024.5,4027
10/01/2018 15:40,4026.5,4027,4023.5,4024.5
10/01/2018 15:41,4024.5,4025,4023,4023.5
10/01/2018 15:42,4023.5,4026,4023.5,4026
10/01/2018 15:43,4025.5,4027,4025.5,4027
10/01/2018 15:44,4027,4027,4025.5,4026.5
10/01/2018 15:45,4026.5,4027,4022.5,4022.5
10/01/2018 15:46,4022.5,4024,4022.5,4024
10/01/2018 15:47,4024,4025,4021,4021.5
10/01/2018 15:48,4021.5,4022,4016.5,4018
10/01/2018 15:49,4018,4019.5,4015.5,4017.5
10/01/2018 15:50,4017.5,4018.5,4014.5,4017
10/01/2018 15:51,4017.5,4017.5,4014.5,4016.5
10/01/2018 15:52,4016,4017.5,4015,4017
10/01/2018 15:53,4017.5,4019.5,4016.5,4018
10/01/2018 15:54,4018,4018,4013,4015.5
10/01/2018 15:55,4015.5,4017.5,4013,4015
10/01/2018 15:56,4015,4016,4013,4015.5
10/01/2018 15:57,4016,4016,4014,4014.5
10/01/2018 15:58,4015,4015,4013.5,4014.5
10/01/2018 15:59,4014,4016,4014,4016
10/01/2018 16:00,4015.5,4016.5,4015.5,4016.5
10/01/2018 16:01,4016.5,4019.5,4015.5,4018
10/01/2018 16:02,4018.5,4020.5,4018,4019.5
10/01/2018 16:03,4020,4021,4020,4020.5
10/01/2018 16:04,4021,4022,4020.5,4021
10/01/2018 16:05,4021.5,4023,4021,4023
10/01/2018 16:06,4023,4023,4021.5,4022
10/01/2018 16:07,4022,4022.5,4021.5,4022.5
10/01/2018 16:08,4022.5,4022.5,4021.5,4022
10/01/2018 16:09,4022,4022.5,4021.5,4022
10/01/2018 16:10,4022,4023,4021.5,4023
10/01/2018 16:11,4022.5,4023,4021,4023
10/01/2018 16:12,4022.5,4023,4021,4021.5
10/01/2018 16:13,4022,4022,4019,4019.5
10/01/2018 16:14,4019.5,4020,4019,4019
10/01/2018 16:15,4019,4019.5,4019,4019.5
10/01/2018 16:16,4019.5,4019.5,4018,4018
10/01/2018 16:17,4018,4022.5,4017.5,4021.5
10/01/2018 16:18,4022,4023,4020.5,4021.5
10/01/2018 16:19,4021,4022,4021,4022
10/01/2018 16:20,4022,4022.5,4021,4022
10/01/2018 16:21,4022,4023,4021.5,4023
10/01/2018 16:22,4022.5,4024.5,4022.5,4023.5
10/01/2018 16:23,4023.5,4023.5,4019,4019
10/01/2018 16:24,4019,4019,4016.5,4018
10/01/2018 16:25,4018,4020.5,4017.5,4020.5
10/01/2018 16:26,4020.5,4021,4018,4018.5
10/01/2018 16:27,4018,4019.5,4017.5,4018
10/01/2018 16:28,4018,4019,4017,4017
10/01/2018 16:29,4017.5,4019,4017,4018.5
10/01/2018 16:30,4018.5,4020.5,4018,4018.5
10/01/2018 16:31,4018.5,4019,4018.5,4018.5
10/01/2018 16:32,4019,4020,4015.5,4018
10/01/2018 16:33,4018.5,4018.5,4018,4018.5
10/01/2018 16:34,4018,4021,4018,4020.5
10/01/2018 16:35,4020,4023,4019,4022.5
10/01/2018 16:36,4022,4022.5,4020,4020.5
10/01/2018 16:37,4021,4022.5,4020.5,4022.5
10/01/2018 16:38,4022,4023.5,4021.5,4022.5
10/01/2018 16:39,4022,4024,4022,4023
10/01/2018 16:40,4022.5,4023.5,4022.5,4022.5
10/01/2018 16:41,4022.5,4023,4021.5,4023
10/01/2018 16:42,4022.5,4024,4022.5,4023.5
10/01/2018 16:43,4023.5,4025,4023.5,4024.5
10/01/2018 16:44,4025,4025.5,4023.5,4025
10/01/2018 16:45,4025.5,4026.5,4024.5,4026
10/01/2018 16:46,4025.5,4027,4025.5,4026
10/01/2018 16:47,4026,4026.5,4025.5,4026
10/01/2018 16:48,4025.5,4026,4025,4025
10/01/2018 16:49,4025,4025.5,4022.5,4023
10/01/2018 16:50,4023,4024.5,4023,4023.5
10/01/2018 16:51,4023.5,4024,4023,4024
10/01/2018 16:52,4023.5,4024.5,4021.5,4021.5
10/01/2018 16:53,4021.5,4026,4021,4026
10/01/2018 16:54,4026,4026,4024.5,4024.5
10/01/2018 16:55,4025,4025.5,4024.5,4025.5
10/01/2018 16:56,4025,4025,4024,4025
10/01/2018 16:57,4025,4027,4024.5,4025.5
10/01/2018 16:58,4025.5,4026,4025.5,4026
10/01/2018 16:59,4025.5,4026.5,4025,4026.5
10/01/2018 17:00,4026.5,4027,4025.5,4026.5
10/01/2018 17:01,4027,4027,4026.5,4026.5
10/01/2018 17:02,4026.5,4028,4025,4025.5
10/01/2018 17:03,4025.5,4025.5,4025,4025
10/01/2018 17:04,4025.5,4025.5,4020.5,4021
10/01/2018 17:05,4021,4022.5,4020,4021
10/01/2018 17:06,4021,4021.5,4018.5,4020.5
10/01/2018 17:07,4020.5,4021,4019,4020
10/01/2018 17:08,4020,4020.5,4017,4017
10/01/2018 17:09,4017,4018.5,4016.5,4018
10/01/2018 17:10,4018.5,4019.5,4017.5,4018.5
10/01/2018 17:11,4018.5,4020,4017.5,4019
10/01/2018 17:12,4019.5,4021,4019,4020
10/01/2018 17:13,4020,4020.5,4019.5,4020.5
10/01/2018 17:14,4020,4022,4020,4021
10/01/2018 17:15,4021,4022,4020.5,4022
10/01/2018 17:16,4021.5,4022.5,4021.5,4021.5
10/01/2018 17:17,4021.5,4024,4021.5,4023.5
10/01/2018 17:18,4023.5,4024,4022,4024
10/01/2018 17:19,4024,4026.5,4023,4025.5
10/01/2018 17:20,4026,4027,4025,4025
10/01/2018 17:21,4025.5,4026.5,4022,4022
10/01/2018 17:22,4022.5,4023,4022,4023
10/01/2018 17:23,4023,4025.5,4022,4025
10/01/2018 17:24,4025,4028,4025,4027
10/01/2018 17:25,4027,4028,4026,4028
10/01/2018 17:26,4028,4029,4027,4027.5
10/01/2018 17:27,4027.5,4029,4027.5,4028.5
10/01/2018 17:28,4028,4028.5,4026.5,4027.5
10/01/2018 17:29,4027.5,4028,4026.5,4026.5
10/01/2018 17:30,4027,4027.5,4026,4027.5
10/01/2018 17:31,4027.5,4028,4027,4028
10/01/2018 17:32,4028,4028.5,4023,4024
10/01/2018 17:33,4023.5,4026.5,4021,4025
10/01/2018 17:34,4025.5,4025.5,4024.5,4024.5
10/01/2018 17:35,4025,4025,4024,4025
10/01/2018 17:36,4025,4025,4023.5,4025
10/01/2018 17:37,4024.5,4026,4024.5,4024.5
10/01/2018 17:38,4024,4024.5,4022,4024.5
10/01/2018 17:39,4024,4026,4024,4025
10/01/2018 17:40,4025,4025.5,4021.5,4023.5
10/01/2018 17:41,4023.5,4024,4023,4023.5
10/01/2018 17:42,4023,4024,4022.5,4023.5
10/01/2018 17:43,4024,4025.5,4024,4024.5
10/01/2018 17:44,4024.5,4025.5,4023,4023
10/01/2018 17:45,4023,4024,4022.5,4024
10/01/2018 17:46,4024,4024,4019.5,4020
10/01/2018 17:47,4020,4021.5,4017,4019
10/01/2018 17:48,4018.5,4020,4017.5,4018
10/01/2018 17:49,4017.5,4018.5,4016.5,4017.5
10/01/2018 17:50,4018,4020.5,4017.5,4019
10/01/2018 17:51,4018.5,4020.5,4018.5,4020
10/01/2018 17:52,4020,4021,4019.5,4020.5
10/01/2018 17:53,4020.5,4021.5,4020.5,4021
10/01/2018 17:54,4021.5,4024,4021,4021.5
10/01/2018 17:55,4021.5,4022,4019,4020
10/01/2018 17:56,4019.5,4019.5,4017,4019.5
10/01/2018 17:57,4019,4019.5,4018,4018.5
10/01/2018 17:58,4018,4018.5,4016,4018.5
10/01/2018 17:59,4018.5,4024.5,4018.5,4021.5
10/01/2018 18:00,4022,4023.5,4018,4019
10/01/2018 18:01,4019,4022,4018.5,4021.5
10/01/2018 18:02,4022,4022,4020,4020.5
10/01/2018 18:03,4020,4021.5,4020,4020
10/01/2018 18:04,4020.5,4021,4017.5,4019.5
10/01/2018 18:05,4020,4021,4018,4019
10/01/2018 18:06,4019,4023.5,4018.5,4022
10/01/2018 18:07,4022,4022.5,4020.5,4020.5
10/01/2018 18:08,4021,4022.5,4020.5,4022.5
10/01/2018 18:09,4022.5,4024,4022,4023
10/01/2018 18:10,4023,4023,4020,4021
10/01/2018 18:11,4021,4022,4018.5,4021.5
10/01/2018 18:12,4021.5,4022.5,4020,4020.5
10/01/2018 18:13,4021,4021,4018.5,4019.5
10/01/2018 18:14,4019.5,4019.5,4017.5,4018
10/01/2018 18:15,4017.5,4018.5,4016,4018.5
10/01/2018 18:16,4018.5,4020.5,4017.5,4020
10/01/2018 18:17,4020,4021.5,4018.5,4018.5
10/01/2018 18:18,4018.5,4020.5,4017.5,4020
10/01/2018 18:19,4020.5,4020.5,4018,4018
10/01/2018 18:20,4018,4018.5,4015.5,4016.5
10/01/2018 18:21,4016,4017,4015,4016.5
10/01/2018 18:22,4017,4017,4014,4015.5
10/01/2018 18:23,4015,4015.5,4013.5,4015
10/01/2018 18:24,4015,4017.5,4015,4017
10/01/2018 18:25,4017,4017.5,4015,4016
10/01/2018 18:26,4016,4016.5,4014.5,4015.5
10/01/2018 18:27,4015,4017,4015,4016.5
10/01/2018 18:28,4016,4017,4015.5,4016.5
10/01/2018 18:29,4016.5,4018.5,4016.5,4017.5
10/01/2018 18:30,4017.5,4017.5,4016.5,4017.5
10/01/2018 18:31,4017,4018,4016.5,4018
10/01/2018 18:32,4018,4019.5,4016.5,4018
10/01/2018 18:33,4017.5,4019,4017,4017.5
10/01/2018 18:34,4018,4019.5,4017,4018.5
10/01/2018 18:35,4018.5,4019.5,4017,4017.5
10/01/2018 18:36,4017.5,4019,4017.5,4018.5
10/01/2018 18:37,4018.5,4019,4018,4018.5
10/01/2018 18:38,4018.5,4019,4018,4018
10/01/2018 18:39,4018,4019,4018,4018.5
10/01/2018 18:40,4019,4019.5,4018.5,4019.5
10/01/2018 18:41,4019,4019.5,4017.5,4017.5
10/01/2018 18:42,4017.5,4020,4017.5,4019
10/01/2018 18:43,4019.5,4020,4019,4019
10/01/2018 18:44,4019,4019.5,4019,4019.5
10/01/2018 18:45,4019,4019.5,4018.5,4018.5
10/01/2018 18:46,4018.5,4020,4018.5,4019.5
10/01/2018 18:47,4020,4021,4019.5,4020
10/01/2018 18:48,4020,4020.5,4019.5,4019.5
10/01/2018 18:49,4019.5,4020.5,4019.5,4020
10/01/2018 18:50,4020.5,4020.5,4019.5,4020
10/01/2018 18:51,4020,4021.5,4020,4021.5
10/01/2018 18:52,4021.5,4022,4020.5,4022
10/01/2018 18:53,4021.5,4022.5,4021.5,4022.5
10/01/2018 18:54,4022.5,4022.5,4021.5,4022
10/01/2018 18:55,4022,4024.5,4021.5,4023
10/01/2018 18:56,4023,4023.5,4022,4023
10/01/2018 18:57,4023,4023,4021.5,4021.5
10/01/2018 18:58,4021.5,4022.5,4019,4019
10/01/2018 18:59,4019,4022,4019,4019.5
10/01/2018 19:00,4019,4019.5,4017.5,4019
10/01/2018 19:01,4018.5,4019,4017,4017.5
10/01/2018 19:02,4017,4019,4016.5,4018
10/01/2018 19:03,4018,4018,4014.5,4015.5
10/01/2018 19:04,4015.5,4016.5,4014.5,4016.5
10/01/2018 19:05,4015.5,4017,4015.5,4016.5
10/01/2018 19:06,4017,4017,4016.5,4016.5
10/01/2018 19:07,4016.5,4018.5,4016.5,4018
10/01/2018 19:08,4018.5,4018.5,4017.5,4017.5
10/01/2018 19:09,4017.5,4018.5,4017.5,4018
10/01/2018 19:10,4018,4019,4017.5,4019
10/01/2018 19:11,4019,4020.5,4018.5,4019.5
10/01/2018 19:12,4019.5,4021,4019.5,4020.5
10/01/2018 19:13,4021,4021.5,4020.5,4020.5
10/01/2018 19:14,4020.5,4022,4020.5,4021.5
10/01/2018 19:15,4021.5,4022,4020.5,4021.5
10/01/2018 19:16,4022,4022.5,4021,4022
10/01/2018 19:17,4022,4022,4021,4021
10/01/2018 19:18,4021,4022,4019.5,4020.5
10/01/2018 19:19,4021,4021.5,4020,4021.5
10/01/2018 19:20,4021.5,4022.5,4020.5,4022
10/01/2018 19:21,4022,4023.5,4021.5,4022.5
10/01/2018 19:22,4022.5,4024.5,4022,4023
10/01/2018 19:23,4023.5,4027,4023,4024.5
10/01/2018 19:24,4025,4027,4024.5,4026.5
10/01/2018 19:25,4026,4027.5,4026,4027.5
10/01/2018 19:26,4027,4029,4026.5,4029
10/01/2018 19:27,4029,4029.5,4028.5,4028.5
10/01/2018 19:28,4028.5,4028.5,4027,4027
10/01/2018 19:29,4027,4028,4026.5,4027.5
10/01/2018 19:30,4028,4029.5,4027.5,4028
10/01/2018 19:31,4028,4028.5,4026.5,4026.5
10/01/2018 19:32,4026.5,4027.5,4026.5,4027
10/01/2018 19:33,4027,4027.5,4027,4027
10/01/2018 19:34,4027.5,4028.5,4027,4028
10/01/2018 19:35,4028,4029,4026.5,4028.5
10/01/2018 19:36,4029,4029.5,4028.5,4029.5
10/01/2018 19:37,4029.5,4031.5,4029,4031.5
10/01/2018 19:38,4031.5,4032.5,4031,4031.5
10/01/2018 19:39,4031.5,4034,4031.5,4031.5
10/01/2018 19:40,4031.5,4032.5,4031.5,4031.5
10/01/2018 19:41,4032,4032,4031,4031.5
10/01/2018 19:42,4031.5,4033.5,4030.5,4033
10/01/2018 19:43,4033,4033.5,4032,4032.5
10/01/2018 19:44,4032,4033.5,4032,4032.5
10/01/2018 19:45,4033,4033,4032,4032.5
10/01/2018 19:46,4033,4034,4031.5,4032
10/01/2018 19:47,4032,4034,4032,4033.5
10/01/2018 19:48,4034,4034,4033,4033
10/01/2018 19:49,4033,4033,4031.5,4031.5
10/01/2018 19:50,4032,4034.5,4031.5,4033
10/01/2018 19:51,4033,4033,4030,4030
10/01/2018 19:52,4030,4031.5,4028.5,4029
10/01/2018 19:53,4029.5,4030,4026.5,4028.5
10/01/2018 19:54,4028.5,4029,4028,4028.5
10/01/2018 19:55,4028,4028.5,4027,4028
10/01/2018 19:56,4028.5,4028.5,4027.5,4028
10/01/2018 19:57,4028.5,4028.5,4027,4027.5
10/01/2018 19:58,4027.5,4028,4027,4027.5
10/01/2018 19:59,4028,4028,4027,4027
10/01/2018 20:00,4027,4027,4025.5,4026.5
10/01/2018 20:01,4026.5,4027.5,4026,4027.5
10/01/2018 20:02,4027,4029,4027,4028.5
10/01/2018 20:03,4029,4030,4027.5,4028.5
10/01/2018 20:04,4029,4029.5,4028.5,4029.5
10/01/2018 20:05,4029,4029.5,4028,4028
10/01/2018 20:06,4028,4028.5,4028,4028
10/01/2018 20:07,4028,4028,4027.5,4027.5
10/01/2018 20:08,4027.5,4028.5,4027.5,4028.5
10/01/2018 20:09,4028.5,4028.5,4027,4027.5
10/01/2018 20:10,4027.5,4031,4026.5,4031
10/01/2018 20:11,4030.5,4033,4030.5,4032.5
10/01/2018 20:12,4032.5,4034,4032.5,4032.5
10/01/2018 20:13,4033,4038,4032.5,4037
10/01/2018 20:14,4037.5,4040,4036,4038.5
10/01/2018 20:15,4038.5,4039.5,4036.5,4038
10/01/2018 20:16,4037.5,4038,4035,4035
10/01/2018 20:17,4035,4036.5,4035,4036
10/01/2018 20:18,4036.5,4037,4036,4037
10/01/2018 20:19,4037,4040,4036.5,4039
10/01/2018 20:20,4039,4039,4037.5,4038.5
10/01/2018 20:21,4038.5,4039.5,4038.5,4039.5
10/01/2018 20:22,4039.5,4039.5,4038.5,4039
10/01/2018 20:23,4039.5,4040.5,4039,4040
10/01/2018 20:24,4040,4042.5,4040,4042
10/01/2018 20:25,4042.5,4043,4040.5,4041
10/01/2018 20:26,4040.5,4042,4040,4041.5
10/01/2018 20:27,4041,4041.5,4040.5,4041
10/01/2018 20:28,4041.5,4042.5,4041,4041.5
10/01/2018 20:29,4041.5,4042,4041,4041
10/01/2018 20:30,4041,4042,4040.5,4041
10/01/2018 20:31,4041,4041.5,4041,4041.5
10/01/2018 20:32,4041,4041,4040.5,4040.5
10/01/2018 20:33,4040.5,4041.5,4040.5,4041
10/01/2018 20:34,4041.5,4043,4041.5,4041.5
10/01/2018 20:35,4041.5,4042,4041.5,4042
10/01/2018 20:36,4042,4043,4042,4042.5
